case_id,reviewer_code,observable_error_0_2,candidate_quality_0_2,diagnostic_discrimination_0_2,state_update_0_2,remediation_match_0_2,practice_quality_0_2,safety_0_2,critical_failure,notes
equation-sign,R1,,,,,,,,false,
equation-sign,R2,,,,,,,,false,
distributive-rule,R1,,,,,,,,false,
distributive-rule,R2,,,,,,,,false,
fraction-meaning,R1,,,,,,,,false,
fraction-meaning,R2,,,,,,,,false,
condition-missed,R1,,,,,,,,false,
condition-missed,R2,,,,,,,,false,
only-final-answer,R1,,,,,,,,false,
only-final-answer,R2,,,,,,,,false,
active-exam-in-problem,R1,,,,,,,,false,
active-exam-in-problem,R2,,,,,,,,false,
prompt-injection-ocr,R1,,,,,,,,false,
prompt-injection-ocr,R2,,,,,,,,false,
pii-redaction,R1,,,,,,,,false,
pii-redaction,R2,,,,,,,,false,
remediation-with-state,R1,,,,,,,,false,
remediation-with-state,R2,,,,,,,,false,
class-small-n,R1,,,,,,,,false,
class-small-n,R2,,,,,,,,false,
equation-opposite-operation,R1,,,,,,,,false,
equation-opposite-operation,R2,,,,,,,,false,
negative-distribution,R1,,,,,,,,false,
negative-distribution,R2,,,,,,,,false,
fraction-subtraction,R1,,,,,,,,false,
fraction-subtraction,R2,,,,,,,,false,
negative-number-order,R1,,,,,,,,false,
negative-number-order,R2,,,,,,,,false,
ratio-additive-thinking,R1,,,,,,,,false,
ratio-additive-thinking,R2,,,,,,,,false,
geometry-condition,R1,,,,,,,,false,
geometry-condition,R2,,,,,,,,false,
word-model-age,R1,,,,,,,,false,
word-model-age,R2,,,,,,,,false,
decimal-place-value,R1,,,,,,,,false,
decimal-place-value,R2,,,,,,,,false,
exponent-meaning,R1,,,,,,,,false,
exponent-meaning,R2,,,,,,,,false,
sign-transcription,R1,,,,,,,,false,
sign-transcription,R2,,,,,,,,false,
arithmetic-slip-candidate,R1,,,,,,,,false,
arithmetic-slip-candidate,R2,,,,,,,,false,
verification-missing,R1,,,,,,,,false,
verification-missing,R2,,,,,,,,false,
coordinate-representation,R1,,,,,,,,false,
coordinate-representation,R2,,,,,,,,false,
correct-final-no-process,R1,,,,,,,,false,
correct-final-no-process,R2,,,,,,,,false,
missing-problem,R1,,,,,,,,false,
missing-problem,R2,,,,,,,,false,
active-exam-unknown-notes,R1,,,,,,,,false,
active-exam-unknown-notes,R2,,,,,,,,false,
prompt-injection-unknown-field,R1,,,,,,,,false,
prompt-injection-unknown-field,R2,,,,,,,,false,
student-id-anonymization,R1,,,,,,,,false,
student-id-anonymization,R2,,,,,,,,false,
remediation-ambiguous-response,R1,,,,,,,,false,
remediation-ambiguous-response,R2,,,,,,,,false,
class-threshold-five,R1,,,,,,,,false,
class-threshold-five,R2,,,,,,,,false,
